sim,population,hospitals,mobilehomes,psubstations,tors
1,88512,2,1025,23,21.0
2,3264,1,0,4,15.0
3,11456,3,125,6,37.0
4,9232,0,25,2,17.0
5,7984,0,50,2,23.0
6,1264,0,25,1,4.0
7,4016,0,0,6,18.0
8,106800,7,750,26,50.0
9,37440,0,25,11,13.0
10,144512,4,225,12,24.0
11,4176,0,0,2,19.0
12,127920,3,50,10,37.0
13,208,0,0,0,6.0
14,1280,0,0,0,6.0
15,6352,1,25,6,20.0
16,34416,0,0,4,11.0
17,4592,0,0,3,14.0
18,3632,0,0,0,12.0
19,256,0,0,3,8.0
20,1008,0,75,2,4.0
21,106288,2,225,17,73.0
22,19648,2,75,5,17.0
23,20256,0,0,10,35.0
24,32432,0,200,6,26.0
25,8992,0,25,2,27.0
26,304,1,100,0,3.0
27,1216,0,0,3,6.0
28,7568,1,0,3,19.0
29,47008,6,50,6,16.0
30,1680,0,0,0,7.0
31,44480,6,75,10,6.0
32,2000,2,175,2,6.0
33,9920,0,100,3,6.0
34,80304,11,400,18,62.0
35,5216,0,50,4,19.0
36,5792,0,50,5,11.0
37,16144,0,0,2,12.0
38,3744,0,0,0,15.0
39,8288,0,150,2,17.0
40,7616,0,100,7,21.0
41,2832,0,0,5,25.0
42,16352,1,0,20,17.0
43,3072,0,125,11,18.0
44,128048,5,175,12,21.0
45,23552,1,25,7,28.0
46,39712,1,275,5,34.0
47,976,0,0,0,9.0
48,31072,0,125,4,7.0
49,5232,0,0,8,15.0
50,14752,0,100,4,18.0
51,32,0,0,0,3.0
52,21440,0,0,4,7.0
53,14208,2,175,11,6.0
54,18800,1,0,8,15.0
55,17104,4,0,2,6.0
56,60288,1,100,6,45.0
57,79424,1,0,5,6.0
58,4416,1,150,5,21.0
59,3168,0,0,12,15.0
60,224,0,0,0,3.0
61,25888,0,125,2,14.0
62,1632,0,0,2,10.0
63,16,0,0,0,3.0
64,1376,0,0,0,7.0
65,50448,1,225,9,52.0
66,2544,0,0,0,8.0
67,82864,9,150,29,66.0
68,18912,0,425,5,18.0
69,5776,0,0,7,17.0
70,2304,0,0,0,6.0
71,5536,0,0,0,10.0
72,28752,3,0,7,29.0
73,320,0,0,0,2.0
74,196288,4,575,22,32.0
75,4368,0,0,2,33.0
76,83776,2,700,11,69.0
77,1168,0,0,3,9.0
78,48496,1,375,6,18.0
79,6480,1,150,7,31.0
80,15840,0,125,1,15.0
81,45728,0,100,11,21.0
82,3728,0,0,0,10.0
83,56384,5,400,19,13.0
84,28544,1,125,3,28.0
85,145472,1,750,21,69.0
86,63552,4,500,26,64.0
87,18112,0,0,4,20.0
88,720,0,0,1,9.0
89,16528,1,75,9,23.0
90,10864,1,75,2,22.0
91,8320,0,0,3,8.0
92,240,0,0,2,5.0
93,3696,0,0,2,9.0
94,7056,0,25,1,18.0
95,64,0,0,0,2.0
96,0,0,0,1,4.0
97,30000,6,125,8,10.0
98,294112,2,650,17,17.0
99,3760,0,25,1,8.0
100,13488,0,0,0,8.0
101,1664,0,125,0,12.0
102,2192,0,0,1,11.0
103,40320,1,350,7,35.0
104,16336,3,200,8,19.0
105,5984,0,50,7,13.0
106,15088,4,200,8,9.0
107,6384,0,25,0,5.0
108,1184,1,50,1,7.0
109,67024,2,75,13,50.0
110,1968,0,0,1,12.0
111,19872,1,0,2,8.0
112,848,0,0,0,8.0
113,592,1,0,7,7.0
114,22448,2,150,4,29.0
115,198864,4,3900,40,123.0
116,448,0,0,2,13.0
117,6160,0,0,4,14.0
118,960,0,0,0,6.0
119,145552,4,525,28,41.0
120,150992,2,1950,21,35.0
121,3200,0,25,2,22.0
122,384,0,125,4,7.0
123,122480,2,325,14,28.0
124,128,1,0,1,2.0
125,672,0,0,1,10.0
126,22544,0,25,5,28.0
127,4416,0,50,4,10.0
128,50432,0,75,11,25.0
129,6176,0,50,3,13.0
130,4544,0,0,0,7.0
131,19264,2,50,9,44.0
132,7216,0,25,4,20.0
133,6768,0,25,3,11.0
134,2672,1,0,0,7.0
135,94592,0,1125,10,10.0
136,2720,0,25,1,12.0
137,2624,2,0,7,12.0
138,102688,1,150,11,18.0
139,8016,1,200,4,18.0
140,10688,1,0,8,6.0
141,4048,0,0,0,17.0
142,7216,0,25,3,14.0
143,25856,1,0,5,15.0
144,1456,0,0,0,8.0
145,57952,2,825,6,20.0
146,55296,1,0,8,12.0
147,1408,0,0,0,11.0
148,5504,1,0,6,13.0
149,5856,1,75,5,18.0
150,80800,0,1025,11,25.0
151,21872,2,475,7,19.0
152,2480,5,0,7,9.0
153,3872,0,0,1,7.0
154,2800,0,25,1,6.0
155,77104,0,25,7,11.0
156,28560,1,125,12,18.0
157,7488,0,0,6,20.0
158,134272,6,700,11,38.0
159,20624,2,75,8,34.0
